0.0036276, 0.00261421,9.74122
0.0036277, 0.00261394,9.74125
0.0036278, 0.00261368,9.74127
0.0036279, 0.00261342,9.7413
0.003628, 0.00261315,9.74132
0.0036281, 0.00261289,9.74135
0.0036282, 0.00261262,9.74138
0.0036283, 0.00261236,9.7414
0.0036284, 0.0026121,9.74143
0.0036285, 0.00261183,9.74146
0.0036286, 0.00261157,9.74148
0.0036287, 0.0026113,9.74151
0.0036288, 0.00261104,9.74153
0.0036289, 0.00261078,9.74156
0.003629, 0.00261051,9.74159
0.0036291, 0.00261025,9.74161
0.0036292, 0.00260999,9.74164
0.0036293, 0.00260972,9.74166
0.0036294, 0.00260946,9.74169
0.0036295, 0.00260919,9.74172
0.0036296, 0.00260893,9.74174
0.0036297, 0.00260867,9.74177
0.0036298, 0.0026084,9.74179
0.0036299, 0.00260814,9.74182
0.00363, 0.00260788,9.74185
0.0036301, 0.00260761,9.74187
0.0036302, 0.00260735,9.7419
0.0036303, 0.00260709,9.74193
0.0036304, 0.00260682,9.74195
0.0036305, 0.00260656,9.74198
0.0036306, 0.0026063,9.742
0.0036307, 0.00260603,9.74203
0.0036308, 0.00260577,9.74206
0.0036309, 0.00260551,9.74208
0.003631, 0.00260524,9.74211
0.0036311, 0.00260498,9.74213
0.0036312, 0.00260472,9.74216
0.0036313, 0.00260445,9.74219
0.0036314, 0.00260419,9.74221
0.0036315, 0.00260393,9.74224
0.0036316, 0.00260367,9.74226
0.0036317, 0.0026034,9.74229
0.0036318, 0.00260314,9.74232
0.0036319, 0.00260288,9.74234
0.003632, 0.00260261,9.74237
0.0036321, 0.00260235,9.74239
0.0036322, 0.00260209,9.74242
0.0036323, 0.00260182,9.74245
0.0036324, 0.00260156,9.74247
0.0036325, 0.0026013,9.7425
0.0036326, 0.00260104,9.74252
0.0036327, 0.00260077,9.74255
0.0036328, 0.00260051,9.74258
0.0036329, 0.00260025,9.7426
0.003633, 0.00259999,9.74263
0.0036331, 0.00259972,9.74265
0.0036332, 0.00259946,9.74268
0.0036333, 0.0025992,9.74271
0.0036334, 0.00259894,9.74273
0.0036335, 0.00259867,9.74276
0.0036336, 0.00259841,9.74278
0.0036337, 0.00259815,9.74281
0.0036338, 0.00259789,9.74284
0.0036339, 0.00259762,9.74286
0.003634, 0.00259736,9.74289
0.0036341, 0.0025971,9.74291
0.0036342, 0.00259684,9.74294
0.0036343, 0.00259657,9.74297
0.0036344, 0.00259631,9.74299
0.0036345, 0.00259605,9.74302
0.0036346, 0.00259579,9.74304
0.0036347, 0.00259552,9.74307
0.0036348, 0.00259526,9.7431
0.0036349, 0.002595,9.74312
0.003635, 0.00259474,9.74315
0.0036351, 0.00259448,9.74317
0.0036352, 0.00259421,9.7432
0.0036353, 0.00259395,9.74323
0.0036354, 0.00259369,9.74325
0.0036355, 0.00259343,9.74328
0.0036356, 0.00259317,9.7433
0.0036357, 0.0025929,9.74333
0.0036358, 0.00259264,9.74335
0.0036359, 0.00259238,9.74338
0.003636, 0.00259212,9.74341
0.0036361, 0.00259186,9.74343
0.0036362, 0.00259159,9.74346
0.0036363, 0.00259133,9.74348
0.0036364, 0.00259107,9.74351
0.0036365, 0.00259081,9.74354
0.0036366, 0.00259055,9.74356
0.0036367, 0.00259029,9.74359
0.0036368, 0.00259002,9.74361
0.0036369, 0.00258976,9.74364
0.003637, 0.0025895,9.74367
0.0036371, 0.00258924,9.74369
0.0036372, 0.00258898,9.74372
0.0036373, 0.00258872,9.74374
0.0036374, 0.00258845,9.74377
0.0036375, 0.00258819,9.7438
0.0036376, 0.00258793,9.74382
0.0036377, 0.00258767,9.74385
0.0036378, 0.00258741,9.74387
0.0036379, 0.00258715,9.7439
0.003638, 0.00258689,9.74392
0.0036381, 0.00258662,9.74395
0.0036382, 0.00258636,9.74398
0.0036383, 0.0025861,9.744
0.0036384, 0.00258584,9.74403
0.0036385, 0.00258558,9.74405
0.0036386, 0.00258532,9.74408
0.0036387, 0.00258506,9.74411
0.0036388, 0.0025848,9.74413
0.0036389, 0.00258454,9.74416
0.003639, 0.00258427,9.74418
0.0036391, 0.00258401,9.74421
0.0036392, 0.00258375,9.74423
0.0036393, 0.00258349,9.74426
0.0036394, 0.00258323,9.74429
0.0036395, 0.00258297,9.74431
0.0036396, 0.00258271,9.74434
0.0036397, 0.00258245,9.74436
0.0036398, 0.00258219,9.74439
0.0036399, 0.00258193,9.74442
0.00364, 0.00258166,9.74444
0.0036401, 0.0025814,9.74447
0.0036402, 0.00258114,9.74449
0.0036403, 0.00258088,9.74452
0.0036404, 0.00258062,9.74454
0.0036405, 0.00258036,9.74457
0.0036406, 0.0025801,9.7446
0.0036407, 0.00257984,9.74462
0.0036408, 0.00257958,9.74465
0.0036409, 0.00257932,9.74467
0.003641, 0.00257906,9.7447
0.0036411, 0.0025788,9.74473
0.0036412, 0.00257854,9.74475
0.0036413, 0.00257828,9.74478
0.0036414, 0.00257802,9.7448
0.0036415, 0.00257776,9.74483
0.0036416, 0.0025775,9.74485
0.0036417, 0.00257723,9.74488
0.0036418, 0.00257697,9.74491
0.0036419, 0.00257671,9.74493
0.003642, 0.00257645,9.74496
0.0036421, 0.00257619,9.74498
0.0036422, 0.00257593,9.74501
0.0036423, 0.00257567,9.74503
0.0036424, 0.00257541,9.74506
0.0036425, 0.00257515,9.74509
0.0036426, 0.00257489,9.74511
0.0036427, 0.00257463,9.74514
0.0036428, 0.00257437,9.74516
0.0036429, 0.00257411,9.74519
0.003643, 0.00257385,9.74521
0.0036431, 0.00257359,9.74524
0.0036432, 0.00257333,9.74527
0.0036433, 0.00257307,9.74529
0.0036434, 0.00257281,9.74532
0.0036435, 0.00257255,9.74534
0.0036436, 0.00257229,9.74537
0.0036437, 0.00257203,9.74539
0.0036438, 0.00257177,9.74542
0.0036439, 0.00257151,9.74545
0.003644, 0.00257125,9.74547
0.0036441, 0.00257099,9.7455
0.0036442, 0.00257073,9.74552
0.0036443, 0.00257047,9.74555
0.0036444, 0.00257022,9.74557
0.0036445, 0.00256996,9.7456
0.0036446, 0.0025697,9.74563
0.0036447, 0.00256944,9.74565
0.0036448, 0.00256918,9.74568
0.0036449, 0.00256892,9.7457
0.003645, 0.00256866,9.74573
0.0036451, 0.0025684,9.74575
0.0036452, 0.00256814,9.74578
0.0036453, 0.00256788,9.74581
0.0036454, 0.00256762,9.74583
0.0036455, 0.00256736,9.74586
0.0036456, 0.0025671,9.74588
0.0036457, 0.00256684,9.74591
0.0036458, 0.00256658,9.74593
0.0036459, 0.00256632,9.74596
0.003646, 0.00256606,9.74599
0.0036461, 0.0025658,9.74601
0.0036462, 0.00256555,9.74604
0.0036463, 0.00256529,9.74606
0.0036464, 0.00256503,9.74609
0.0036465, 0.00256477,9.74611
0.0036466, 0.00256451,9.74614
0.0036467, 0.00256425,9.74617
0.0036468, 0.00256399,9.74619
0.0036469, 0.00256373,9.74622
0.003647, 0.00256347,9.74624
0.0036471, 0.00256321,9.74627
0.0036472, 0.00256296,9.74629
0.0036473, 0.0025627,9.74632
0.0036474, 0.00256244,9.74634
0.0036475, 0.00256218,9.74637
0.0036476, 0.00256192,9.7464
0.0036477, 0.00256166,9.74642
0.0036478, 0.0025614,9.74645
0.0036479, 0.00256114,9.74647
0.003648, 0.00256088,9.7465
0.0036481, 0.00256063,9.74652
0.0036482, 0.00256037,9.74655
0.0036483, 0.00256011,9.74658
0.0036484, 0.00255985,9.7466
0.0036485, 0.00255959,9.74663
0.0036486, 0.00255933,9.74665
0.0036487, 0.00255907,9.74668
0.0036488, 0.00255882,9.7467
0.0036489, 0.00255856,9.74673
0.003649, 0.0025583,9.74675
0.0036491, 0.00255804,9.74678
0.0036492, 0.00255778,9.74681
0.0036493, 0.00255752,9.74683
0.0036494, 0.00255727,9.74686
0.0036495, 0.00255701,9.74688
0.0036496, 0.00255675,9.74691
0.0036497, 0.00255649,9.74693
0.0036498, 0.00255623,9.74696
0.0036499, 0.00255597,9.74698
0.00365, 0.00255572,9.74701
0.0036501, 0.00255546,9.74704
0.0036502, 0.0025552,9.74706
0.0036503, 0.00255494,9.74709
0.0036504, 0.00255468,9.74711
0.0036505, 0.00255443,9.74714
0.0036506, 0.00255417,9.74716
0.0036507, 0.00255391,9.74719
0.0036508, 0.00255365,9.74721
0.0036509, 0.00255339,9.74724
0.003651, 0.00255314,9.74727
0.0036511, 0.00255288,9.74729
0.0036512, 0.00255262,9.74732
0.0036513, 0.00255236,9.74734
0.0036514, 0.0025521,9.74737
0.0036515, 0.00255185,9.74739
0.0036516, 0.00255159,9.74742
0.0036517, 0.00255133,9.74744
0.0036518, 0.00255107,9.74747
0.0036519, 0.00255082,9.7475
0.003652, 0.00255056,9.74752
0.0036521, 0.0025503,9.74755
0.0036522, 0.00255004,9.74757
0.0036523, 0.00254978,9.7476
0.0036524, 0.00254953,9.74762
0.0036525, 0.00254927,9.74765
0.0036526, 0.00254901,9.74767
0.0036527, 0.00254875,9.7477
0.0036528, 0.0025485,9.74772
0.0036529, 0.00254824,9.74775
0.003653, 0.00254798,9.74778
0.0036531, 0.00254772,9.7478
0.0036532, 0.00254747,9.74783
0.0036533, 0.00254721,9.74785
0.0036534, 0.00254695,9.74788
0.0036535, 0.0025467,9.7479
0.0036536, 0.00254644,9.74793
0.0036537, 0.00254618,9.74795
0.0036538, 0.00254592,9.74798
0.0036539, 0.00254567,9.748
0.003654, 0.00254541,9.74803
0.0036541, 0.00254515,9.74806
0.0036542, 0.0025449,9.74808
0.0036543, 0.00254464,9.74811
0.0036544, 0.00254438,9.74813
0.0036545, 0.00254412,9.74816
0.0036546, 0.00254387,9.74818
0.0036547, 0.00254361,9.74821
0.0036548, 0.00254335,9.74823
0.0036549, 0.0025431,9.74826
0.003655, 0.00254284,9.74828
0.0036551, 0.00254258,9.74831
0.0036552, 0.00254233,9.74834
0.0036553, 0.00254207,9.74836
0.0036554, 0.00254181,9.74839
0.0036555, 0.00254156,9.74841
0.0036556, 0.0025413,9.74844
0.0036557, 0.00254104,9.74846
0.0036558, 0.00254079,9.74849
0.0036559, 0.00254053,9.74851
0.003656, 0.00254027,9.74854
0.0036561, 0.00254002,9.74856
0.0036562, 0.00253976,9.74859
0.0036563, 0.0025395,9.74862
0.0036564, 0.00253925,9.74864
0.0036565, 0.00253899,9.74867
0.0036566, 0.00253873,9.74869
0.0036567, 0.00253848,9.74872
0.0036568, 0.00253822,9.74874
0.0036569, 0.00253796,9.74877
0.003657, 0.00253771,9.74879
0.0036571, 0.00253745,9.74882
0.0036572, 0.00253719,9.74884
0.0036573, 0.00253694,9.74887
0.0036574, 0.00253668,9.74889
0.0036575, 0.00253643,9.74892
0.0036576, 0.00253617,9.74895
0.0036577, 0.00253591,9.74897
0.0036578, 0.00253566,9.749
0.0036579, 0.0025354,9.74902
0.003658, 0.00253514,9.74905
0.0036581, 0.00253489,9.74907
0.0036582, 0.00253463,9.7491
0.0036583, 0.00253438,9.74912
0.0036584, 0.00253412,9.74915
0.0036585, 0.00253386,9.74917
0.0036586, 0.00253361,9.7492
0.0036587, 0.00253335,9.74922
0.0036588, 0.0025331,9.74925
0.0036589, 0.00253284,9.74927
0.003659, 0.00253259,9.7493
0.0036591, 0.00253233,9.74933
0.0036592, 0.00253207,9.74935
0.0036593, 0.00253182,9.74938
0.0036594, 0.00253156,9.7494
0.0036595, 0.00253131,9.74943
0.0036596, 0.00253105,9.74945
0.0036597, 0.00253079,9.74948
0.0036598, 0.00253054,9.7495
0.0036599, 0.00253028,9.74953
0.00366, 0.00253003,9.74955
0.0036601, 0.00252977,9.74958
0.0036602, 0.00252952,9.7496
0.0036603, 0.00252926,9.74963
0.0036604, 0.00252901,9.74965
0.0036605, 0.00252875,9.74968
0.0036606, 0.00252849,9.7497
0.0036607, 0.00252824,9.74973
0.0036608, 0.00252798,9.74976
0.0036609, 0.00252773,9.74978
0.003661, 0.00252747,9.74981
0.0036611, 0.00252722,9.74983
0.0036612, 0.00252696,9.74986
0.0036613, 0.00252671,9.74988
0.0036614, 0.00252645,9.74991
0.0036615, 0.0025262,9.74993
0.0036616, 0.00252594,9.74996
0.0036617, 0.00252569,9.74998
0.0036618, 0.00252543,9.75001
0.0036619, 0.00252518,9.75003
0.003662, 0.00252492,9.75006
0.0036621, 0.00252467,9.75008
0.0036622, 0.00252441,9.75011
0.0036623, 0.00252416,9.75013
0.0036624, 0.0025239,9.75016
0.0036625, 0.00252365,9.75018
0.0036626, 0.00252339,9.75021
0.0036627, 0.00252314,9.75024
0.0036628, 0.00252288,9.75026
0.0036629, 0.00252263,9.75029
0.003663, 0.00252237,9.75031
0.0036631, 0.00252212,9.75034
0.0036632, 0.00252186,9.75036
0.0036633, 0.00252161,9.75039
0.0036634, 0.00252135,9.75041
0.0036635, 0.0025211,9.75044
0.0036636, 0.00252084,9.75046
0.0036637, 0.00252059,9.75049
0.0036638, 0.00252033,9.75051
0.0036639, 0.00252008,9.75054
0.003664, 0.00251983,9.75056
0.0036641, 0.00251957,9.75059
0.0036642, 0.00251932,9.75061
0.0036643, 0.00251906,9.75064
0.0036644, 0.00251881,9.75066
0.0036645, 0.00251855,9.75069
0.0036646, 0.0025183,9.75071
0.0036647, 0.00251804,9.75074
0.0036648, 0.00251779,9.75076
0.0036649, 0.00251754,9.75079
0.003665, 0.00251728,9.75081
0.0036651, 0.00251703,9.75084
0.0036652, 0.00251677,9.75087
0.0036653, 0.00251652,9.75089
0.0036654, 0.00251626,9.75092
0.0036655, 0.00251601,9.75094
0.0036656, 0.00251576,9.75097
0.0036657, 0.0025155,9.75099
0.0036658, 0.00251525,9.75102
0.0036659, 0.00251499,9.75104
0.003666, 0.00251474,9.75107
0.0036661, 0.00251449,9.75109
0.0036662, 0.00251423,9.75112
0.0036663, 0.00251398,9.75114
0.0036664, 0.00251372,9.75117
0.0036665, 0.00251347,9.75119
0.0036666, 0.00251322,9.75122
0.0036667, 0.00251296,9.75124
0.0036668, 0.00251271,9.75127
0.0036669, 0.00251245,9.75129
0.003667, 0.0025122,9.75132
0.0036671, 0.00251195,9.75134
0.0036672, 0.00251169,9.75137
0.0036673, 0.00251144,9.75139
0.0036674, 0.00251119,9.75142
0.0036675, 0.00251093,9.75144
0.0036676, 0.00251068,9.75147
0.0036677, 0.00251042,9.75149
0.0036678, 0.00251017,9.75152
0.0036679, 0.00250992,9.75154
0.003668, 0.00250966,9.75157
0.0036681, 0.00250941,9.75159
0.0036682, 0.00250916,9.75162
0.0036683, 0.0025089,9.75164
0.0036684, 0.00250865,9.75167
0.0036685, 0.0025084,9.75169
0.0036686, 0.00250814,9.75172
0.0036687, 0.00250789,9.75174
0.0036688, 0.00250764,9.75177
0.0036689, 0.00250738,9.75179
0.003669, 0.00250713,9.75182
0.0036691, 0.00250688,9.75184
0.0036692, 0.00250662,9.75187
0.0036693, 0.00250637,9.75189
0.0036694, 0.00250612,9.75192
0.0036695, 0.00250586,9.75195
0.0036696, 0.00250561,9.75197
0.0036697, 0.00250536,9.752
0.0036698, 0.0025051,9.75202
0.0036699, 0.00250485,9.75205
0.00367, 0.0025046,9.75207
0.0036701, 0.00250435,9.7521
0.0036702, 0.00250409,9.75212
0.0036703, 0.00250384,9.75215
0.0036704, 0.00250359,9.75217
0.0036705, 0.00250333,9.7522
0.0036706, 0.00250308,9.75222
0.0036707, 0.00250283,9.75225
0.0036708, 0.00250257,9.75227
0.0036709, 0.00250232,9.7523
0.003671, 0.00250207,9.75232
0.0036711, 0.00250182,9.75235
0.0036712, 0.00250156,9.75237
0.0036713, 0.00250131,9.7524
0.0036714, 0.00250106,9.75242
0.0036715, 0.00250081,9.75245
0.0036716, 0.00250055,9.75247
0.0036717, 0.0025003,9.7525
0.0036718, 0.00250005,9.75252
0.0036719, 0.0024998,9.75255
0.003672, 0.00249954,9.75257
0.0036721, 0.00249929,9.7526
0.0036722, 0.00249904,9.75262
0.0036723, 0.00249879,9.75265
0.0036724, 0.00249853,9.75267
0.0036725, 0.00249828,9.7527
0.0036726, 0.00249803,9.75272
0.0036727, 0.00249778,9.75275
0.0036728, 0.00249752,9.75277
0.0036729, 0.00249727,9.7528
0.003673, 0.00249702,9.75282
0.0036731, 0.00249677,9.75285
0.0036732, 0.00249651,9.75287
0.0036733, 0.00249626,9.7529
0.0036734, 0.00249601,9.75292
0.0036735, 0.00249576,9.75295
0.0036736, 0.00249551,9.75297
0.0036737, 0.00249525,9.753
0.0036738, 0.002495,9.75302
0.0036739, 0.00249475,9.75305
0.003674, 0.0024945,9.75307
0.0036741, 0.00249425,9.7531
0.0036742, 0.00249399,9.75312
0.0036743, 0.00249374,9.75314
0.0036744, 0.00249349,9.75317
0.0036745, 0.00249324,9.75319
0.0036746, 0.00249299,9.75322
0.0036747, 0.00249273,9.75324
0.0036748, 0.00249248,9.75327
0.0036749, 0.00249223,9.75329
0.003675, 0.00249198,9.75332
0.0036751, 0.00249173,9.75334
0.0036752, 0.00249148,9.75337
0.0036753, 0.00249122,9.75339
0.0036754, 0.00249097,9.75342
0.0036755, 0.00249072,9.75344
0.0036756, 0.00249047,9.75347
0.0036757, 0.00249022,9.75349
0.0036758, 0.00248997,9.75352
0.0036759, 0.00248971,9.75354
0.003676, 0.00248946,9.75357
0.0036761, 0.00248921,9.75359
0.0036762, 0.00248896,9.75362
0.0036763, 0.00248871,9.75364
0.0036764, 0.00248846,9.75367
0.0036765, 0.00248821,9.75369
0.0036766, 0.00248795,9.75372
0.0036767, 0.0024877,9.75374
0.0036768, 0.00248745,9.75377
0.0036769, 0.0024872,9.75379
0.003677, 0.00248695,9.75382
0.0036771, 0.0024867,9.75384
0.0036772, 0.00248645,9.75387
0.0036773, 0.0024862,9.75389
0.0036774, 0.00248594,9.75392
0.0036775, 0.00248569,9.75394
0.0036776, 0.00248544,9.75397
0.0036777, 0.00248519,9.75399
0.0036778, 0.00248494,9.75402
0.0036779, 0.00248469,9.75404
0.003678, 0.00248444,9.75407
0.0036781, 0.00248419,9.75409
0.0036782, 0.00248394,9.75412
0.0036783, 0.00248369,9.75414
0.0036784, 0.00248343,9.75417
0.0036785, 0.00248318,9.75419
0.0036786, 0.00248293,9.75421
0.0036787, 0.00248268,9.75424
0.0036788, 0.00248243,9.75426
0.0036789, 0.00248218,9.75429
0.003679, 0.00248193,9.75431
0.0036791, 0.00248168,9.75434
0.0036792, 0.00248143,9.75436
0.0036793, 0.00248118,9.75439
0.0036794, 0.00248093,9.75441
0.0036795, 0.00248068,9.75444
0.0036796, 0.00248043,9.75446
0.0036797, 0.00248018,9.75449
0.0036798, 0.00247992,9.75451
0.0036799, 0.00247967,9.75454
0.00368, 0.00247942,9.75456
0.0036801, 0.00247917,9.75459
0.0036802, 0.00247892,9.75461
0.0036803, 0.00247867,9.75464
0.0036804, 0.00247842,9.75466
0.0036805, 0.00247817,9.75469
0.0036806, 0.00247792,9.75471
0.0036807, 0.00247767,9.75474
0.0036808, 0.00247742,9.75476
0.0036809, 0.00247717,9.75479
0.003681, 0.00247692,9.75481
0.0036811, 0.00247667,9.75483
0.0036812, 0.00247642,9.75486
0.0036813, 0.00247617,9.75488
0.0036814, 0.00247592,9.75491
0.0036815, 0.00247567,9.75493
0.0036816, 0.00247542,9.75496
0.0036817, 0.00247517,9.75498
0.0036818, 0.00247492,9.75501
0.0036819, 0.00247467,9.75503
0.003682, 0.00247442,9.75506
0.0036821, 0.00247417,9.75508
0.0036822, 0.00247392,9.75511
0.0036823, 0.00247367,9.75513
0.0036824, 0.00247342,9.75516
0.0036825, 0.00247317,9.75518
0.0036826, 0.00247292,9.75521
0.0036827, 0.00247267,9.75523
0.0036828, 0.00247242,9.75526
0.0036829, 0.00247217,9.75528
0.003683, 0.00247192,9.75531
0.0036831, 0.00247167,9.75533
0.0036832, 0.00247142,9.75535
0.0036833, 0.00247117,9.75538
0.0036834, 0.00247092,9.7554
0.0036835, 0.00247067,9.75543
0.0036836, 0.00247042,9.75545
0.0036837, 0.00247017,9.75548
0.0036838, 0.00246992,9.7555
0.0036839, 0.00246967,9.75553
0.003684, 0.00246943,9.75555
0.0036841, 0.00246918,9.75558
0.0036842, 0.00246893,9.7556
0.0036843, 0.00246868,9.75563
0.0036844, 0.00246843,9.75565
0.0036845, 0.00246818,9.75568
0.0036846, 0.00246793,9.7557
0.0036847, 0.00246768,9.75572
0.0036848, 0.00246743,9.75575
0.0036849, 0.00246718,9.75577
0.003685, 0.00246693,9.7558
0.0036851, 0.00246668,9.75582
0.0036852, 0.00246643,9.75585
0.0036853, 0.00246618,9.75587
0.0036854, 0.00246594,9.7559
0.0036855, 0.00246569,9.75592
0.0036856, 0.00246544,9.75595
0.0036857, 0.00246519,9.75597
0.0036858, 0.00246494,9.756
0.0036859, 0.00246469,9.75602
0.003686, 0.00246444,9.75605
0.0036861, 0.00246419,9.75607
0.0036862, 0.00246394,9.75609
0.0036863, 0.00246369,9.75612
0.0036864, 0.00246345,9.75614
0.0036865, 0.0024632,9.75617
0.0036866, 0.00246295,9.75619
0.0036867, 0.0024627,9.75622
0.0036868, 0.00246245,9.75624
0.0036869, 0.0024622,9.75627
0.003687, 0.00246195,9.75629
0.0036871, 0.0024617,9.75632
0.0036872, 0.00246146,9.75634
0.0036873, 0.00246121,9.75637
0.0036874, 0.00246096,9.75639
0.0036875, 0.00246071,9.75641
0.0036876, 0.00246046,9.75644
0.0036877, 0.00246021,9.75646
0.0036878, 0.00245996,9.75649
0.0036879, 0.00245972,9.75651
0.003688, 0.00245947,9.75654
0.0036881, 0.00245922,9.75656
0.0036882, 0.00245897,9.75659
0.0036883, 0.00245872,9.75661
0.0036884, 0.00245847,9.75664
0.0036885, 0.00245822,9.75666
0.0036886, 0.00245798,9.75669
0.0036887, 0.00245773,9.75671
0.0036888, 0.00245748,9.75673
0.0036889, 0.00245723,9.75676
0.003689, 0.00245698,9.75678
0.0036891, 0.00245674,9.75681
0.0036892, 0.00245649,9.75683
0.0036893, 0.00245624,9.75686
0.0036894, 0.00245599,9.75688
0.0036895, 0.00245574,9.75691
0.0036896, 0.00245549,9.75693
0.0036897, 0.00245525,9.75696
0.0036898, 0.002455,9.75698
0.0036899, 0.00245475,9.757
0.00369, 0.0024545,9.75703
0.0036901, 0.00245425,9.75705
0.0036902, 0.00245401,9.75708
0.0036903, 0.00245376,9.7571
0.0036904, 0.00245351,9.75713
0.0036905, 0.00245326,9.75715
0.0036906, 0.00245302,9.75718
0.0036907, 0.00245277,9.7572
0.0036908, 0.00245252,9.75723
0.0036909, 0.00245227,9.75725
0.003691, 0.00245202,9.75727
0.0036911, 0.00245178,9.7573
0.0036912, 0.00245153,9.75732
0.0036913, 0.00245128,9.75735
0.0036914, 0.00245103,9.75737
0.0036915, 0.00245079,9.7574
0.0036916, 0.00245054,9.75742
0.0036917, 0.00245029,9.75745
0.0036918, 0.00245004,9.75747
0.0036919, 0.0024498,9.7575
0.003692, 0.00244955,9.75752
0.0036921, 0.0024493,9.75754
0.0036922, 0.00244905,9.75757
0.0036923, 0.00244881,9.75759
0.0036924, 0.00244856,9.75762
0.0036925, 0.00244831,9.75764
0.0036926, 0.00244806,9.75767
0.0036927, 0.00244782,9.75769
0.0036928, 0.00244757,9.75772
0.0036929, 0.00244732,9.75774
0.003693, 0.00244708,9.75776
0.0036931, 0.00244683,9.75779
0.0036932, 0.00244658,9.75781
0.0036933, 0.00244633,9.75784
0.0036934, 0.00244609,9.75786
0.0036935, 0.00244584,9.75789
0.0036936, 0.00244559,9.75791
0.0036937, 0.00244535,9.75794
0.0036938, 0.0024451,9.75796
0.0036939, 0.00244485,9.75798
0.003694, 0.0024446,9.75801
0.0036941, 0.00244436,9.75803
0.0036942, 0.00244411,9.75806
0.0036943, 0.00244386,9.75808
0.0036944, 0.00244362,9.75811
0.0036945, 0.00244337,9.75813
0.0036946, 0.00244312,9.75816
0.0036947, 0.00244288,9.75818
0.0036948, 0.00244263,9.7582
0.0036949, 0.00244238,9.75823
0.003695, 0.00244214,9.75825
0.0036951, 0.00244189,9.75828
0.0036952, 0.00244164,9.7583
0.0036953, 0.0024414,9.75833
0.0036954, 0.00244115,9.75835
0.0036955, 0.0024409,9.75838
0.0036956, 0.00244066,9.7584
0.0036957, 0.00244041,9.75842
0.0036958, 0.00244016,9.75845
0.0036959, 0.00243992,9.75847
0.003696, 0.00243967,9.7585
0.0036961, 0.00243942,9.75852
0.0036962, 0.00243918,9.75855
0.0036963, 0.00243893,9.75857
0.0036964, 0.00243868,9.7586
0.0036965, 0.00243844,9.75862
0.0036966, 0.00243819,9.75864
0.0036967, 0.00243795,9.75867
0.0036968, 0.0024377,9.75869
0.0036969, 0.00243745,9.75872
0.003697, 0.00243721,9.75874
0.0036971, 0.00243696,9.75877
0.0036972, 0.00243671,9.75879
0.0036973, 0.00243647,9.75881
0.0036974, 0.00243622,9.75884
0.0036975, 0.00243598,9.75886
0.0036976, 0.00243573,9.75889
0.0036977, 0.00243548,9.75891
0.0036978, 0.00243524,9.75894
0.0036979, 0.00243499,9.75896
0.003698, 0.00243475,9.75898
0.0036981, 0.0024345,9.75901
0.0036982, 0.00243425,9.75903
0.0036983, 0.00243401,9.75906
0.0036984, 0.00243376,9.75908
0.0036985, 0.00243352,9.75911
0.0036986, 0.00243327,9.75913
0.0036987, 0.00243303,9.75916
0.0036988, 0.00243278,9.75918
0.0036989, 0.00243253,9.7592
0.003699, 0.00243229,9.75923
0.0036991, 0.00243204,9.75925
0.0036992, 0.0024318,9.75928
0.0036993, 0.00243155,9.7593
0.0036994, 0.00243131,9.75933
0.0036995, 0.00243106,9.75935
0.0036996, 0.00243081,9.75937
0.0036997, 0.00243057,9.7594
0.0036998, 0.00243032,9.75942
0.0036999, 0.00243008,9.75945
0.0037, 0.00242983,9.75947
0.0037001, 0.00242959,9.7595
0.0037002, 0.00242934,9.75952
0.0037003, 0.0024291,9.75954
0.0037004, 0.00242885,9.75957
0.0037005, 0.00242861,9.75959
0.0037006, 0.00242836,9.75962
0.0037007, 0.00242811,9.75964
0.0037008, 0.00242787,9.75967
0.0037009, 0.00242762,9.75969
0.003701, 0.00242738,9.75971
