1.04183, 0.863235, 
1.03069, 0.869347, 
1.37983, 0.875479, 
1.9504, 0.881808, 
2.51597, 0.888646, 
2.85545, 0.896294, 
2.8277, 0.904916, 
2.43405, 0.914467, 
1.81072, 0.924693, 
1.1837, 0.935217, 
0.778836, 0.94567, 
0.732984, 0.955815, 
1.04875, 0.965626, 
1.58732, 0.975279, 
2.12205, 0.985075, 
2.43253, 0.995301, 
2.37714, 1.00611, 
1.95783, 1.01747, 
1.31086, 1.0291, 
0.661815, 1.04061, 
0.237218, 1.05164, 
0.173942, 1.06194, 
0.474073, 1.07149, 
0.999505, 1.08048, 
1.52361, 1.08919, 
1.82537, 1.09793, 
1.76412, 1.10686, 
1.34115, 1.11592, 
0.692718, 1.12486, 
0.0451182, 1.13332, 
-0.376049, 1.14093, 
-0.433254, 1.14747, 
-0.124419, 1.15291, 
0.411626, 1.15746, 
0.948854, 1.16143, 
1.26624, 1.16514, 
1.2224, 1.16876, 
0.819156, 1.17227, 
0.192744, 1.17543, 
-0.431232, 1.17791, 
-0.826532, 1.17937, 
-0.856424, 1.1796, 
-0.518496, 1.17864, 
0.0483849, 1.1767, 
0.617605, 1.1741, 
0.968362, 1.17119, 
0.959221, 1.16817, 
0.591524, 1.16505, 
0.00159073, 1.16161, 
-0.585016, 1.15754, 
-0.942448, 1.15252, 
-0.933926, 1.14637, 
-0.557399, 1.13914, 
0.0483044, 1.13106, 
0.656341, 1.12251, 
1.04578, 1.11384, 
1.07493, 1.1053, 
0.745088, 1.09689, 
0.192521, 1.08845, 
-0.357595, 1.07967, 
-0.679457, 1.07025, 
-0.636204, 1.06005, 
-0.226288, 1.04912, 
0.411422, 1.03769, 
1.05029, 1.02616, 
1.46872, 1.0149, 
1.52527, 1.00414, 
1.22128, 0.993936, 
0.692344, 0.98409, 
0.164261, 0.974307, 
-0.137848, 0.964311, 
-0.0771492, 0.953933, 
0.348422, 0.943242, 
0.997323, 0.93248, 
1.64877, 0.922025, 
2.07589, 0.912249, 
2.1385, 0.903384, 
1.83794, 0.895453, 
1.31045, 0.888271, 
0.780929, 0.881531, 
0.475408, 0.874929, 
0.530056, 0.868315, 
0.946941, 0.861725, 
1.58524, 0.855386, 
2.22355, 0.849675, 
2.63502, 0.844942, 
2.6802, 0.841387, 
2.3599, 0.839009, 
1.81039, 0.837604, 
1.25725, 0.836854, 
0.925875, 0.83642, 
0.953129, 0.836109, 
1.34104, 0.835934, 
1.94851, 0.836129, 
2.55482, 0.837027, 
2.93291, 0.838939, 
2.94337, 0.842052, 
2.5875, 0.846342, 
2.0015, 0.851575, 
1.411, 0.857395, 
1.04178, 0.86345, 
1.03074, 0.869521, 
1.37997, 0.875599, 
1.94862, 0.881875, 
2.51611, 0.88866, 
2.8556, 0.896257, 
2.82764, 0.90483, 
2.4339, 0.914332, 
1.81053, 0.92451, 
1.18354, 0.934988, 
0.778768, 0.945396, 
0.733026, 0.955497, 
1.04888, 0.965265, 
1.58553, 0.974878, 
2.12218, 0.984632, 
2.43257, 0.994819, 
2.37729, 1.00559, 
1.95767, 1.0169, 
1.31067, 1.02847, 
0.661653, 1.03994, 
0.237145, 1.05092, 
0.173979, 1.06117, 
0.474199, 1.07068, 
0.997712, 1.07961, 
1.52373, 1.08827, 
1.82541, 1.09695, 
1.76404, 1.10581, 
1.34099, 1.11482, 
0.692523, 1.12372, 
0.0449573, 1.13212, 
-0.3759, 1.13968, 
-0.433214, 1.14617, 
-0.12429, 1.15157, 
0.409836, 1.15608, 
0.948985, 1.16003, 
1.26629, 1.16373, 
1.22233, 1.16736, 
0.819001, 1.1709, 
0.192555, 1.1741, 
-0.431386, 1.17662, 
-0.826596, 1.17811, 
-0.856272, 1.17836, 
-0.518359, 1.1774, 
0.0466045, 1.17544, 
0.617745, 1.17282, 
0.968414, 1.16991, 
0.959164, 1.16688, 
0.591379, 1.16375, 
0.00141251, 1.1603, 
-0.585159, 1.15623, 
-0.942501, 1.15123, 
-0.933868, 1.14511, 
-0.557251, 1.13791, 
0.046535, 1.12987, 
0.656492, 1.12135, 
1.04574, 1.11272, 
1.07489, 1.1042, 
0.744954, 1.09584, 
0.192353, 1.08743, 
-0.357728, 1.07867, 
-0.6795, 1.06927, 
-0.636136, 1.05907, 
-0.22613, 1.04812, 
0.409661, 1.03668, 
1.05045, 1.02514, 
1.46879, 1.01386, 
1.52523, 1.0031, 
1.22116, 0.992864, 
0.692183, 0.983009, 
0.163898, 0.973218, 
-0.137886, 0.9632, 
-0.0770767, 0.9528, 
0.348583, 0.942073, 
0.997519, 0.931292, 
1.64893, 0.920821, 
2.07596, 0.911028, 
2.13846, 0.902149, 
1.83781, 0.894204, 
1.31029, 0.887025, 
0.780801, 0.880302, 
0.475148, 0.87372, 
0.530127, 0.867109, 
0.9471, 0.860523, 
1.58543, 0.854204, 
2.22371, 0.848499, 
2.63509, 0.843757, 
2.68076, 0.840193, 
2.35977, 0.837809, 
1.81022, 0.836397, 
1.25711, 0.835627, 
0.925829, 0.835174, 
0.953192, 0.83486, 
1.34119, 0.834699, 
1.94869, 0.834892, 
2.55491, 0.835774, 
2.93297, 0.837672, 
2.94392, 0.840787, 
2.58735, 0.845079, 
2.00132, 0.850316, 
1.41085, 0.85614, 
1.04172, 0.8622, 
1.03079, 0.868277, 
1.38011, 0.874361, 
1.94879, 0.880644, 
2.51625, 0.887453, 
2.85565, 0.895072, 
2.82818, 0.903668, 
2.43375, 0.913194, 
1.81049, 0.923397, 
1.18339, 0.933914, 
0.778701, 0.94436, 
0.733067, 0.9545, 
1.04901, 0.964306, 
1.5857, 0.973957, 
2.12231, 0.983764, 
2.43261, 0.994004, 
2.37782, 1.00484, 
1.95751, 1.01622, 
1.31047, 1.02786, 
0.661728, 1.03938, 
0.237072, 1.05042, 
0.174016, 1.06074, 
0.474325, 1.07032, 
0.997872, 1.07932, 
1.52386, 1.08805, 
1.82545, 1.09681, 
1.76457, 1.10574, 
1.34082, 1.11482, 
0.692327, 1.12378, 
0.0447965, 1.13225, 
-0.375972, 1.13986, 
-0.433175, 1.14641, 
-0.124161, 1.15189, 
0.410198, 1.15647, 
0.949115, 1.16049, 
1.26633, 1.16424, 
1.22287, 1.16791, 
0.818846, 1.17148, 
0.192366, 1.17472, 
-0.43154, 1.17728, 
-0.82666, 1.17882, 
-0.856225, 1.17912, 
-0.518221, 1.17821, 
0.0467771, 1.17632, 
0.617946, 1.17378, 
0.968466, 1.17092, 
0.959708, 1.16794, 
0.591234, 1.16487, 
0.00123435, 1.1615, 
-0.585302, 1.15749, 
-0.942554, 1.15252, 
-0.93381, 1.14643, 
-0.557102, 1.13926, 
0.0467186, 1.13123, 
0.656643, 1.12273, 
1.04581, 1.11412, 
1.07544, 1.10562, 
0.744819, 1.09726, 
0.192042, 1.08885, 
-0.357861, 1.08011, 
-0.679543, 1.07072, 
-0.636069, 1.06053, 
-0.225972, 1.04959, 
0.409854, 1.03817, 
1.05061, 1.02663, 
1.46886, 1.01536, 
1.52579, 1.00462, 
1.22103, 0.994422, 
0.692021, 0.984586, 
0.163771, 0.974811, 
-0.137923, 0.964809, 
-0.0770042, 0.954439, 
0.348502, 0.943755, 
0.997715, 0.933, 
1.64909, 0.922553, 
2.07603, 0.912798, 
2.13903, 0.903954, 
1.83769, 0.896044, 
1.31013, 0.888881, 
0.780673, 0.882159, 
0.475108, 0.875576, 
0.530197, 0.868977, 
0.947259, 0.862388, 
1.58542, 0.856049, 
2.22386, 0.850323, 
2.63516, 0.84556, 
2.68072, 0.841974, 
2.35963, 0.839567, 
1.81005, 0.838132, 
1.25856, 0.837354, 
0.925782, 0.836893, 
0.953254, 0.836554, 
1.34134, 0.836353, 
1.94887, 0.836505, 
2.55506, 0.837348, 
2.93303, 0.839206, 
2.94386, 0.842266, 
2.5872, 0.846519, 
2.00115, 0.851716, 
1.41229, 0.857501, 
1.04166, 0.863522, 
1.03084, 0.869561, 
1.38025, 0.875607, 
1.94896, 0.881852, 
2.51638, 0.888607, 
2.8557, 0.896174, 
2.82811, 0.904719, 
2.43359, 0.914194, 
1.8103, 0.924345, 
1.18481, 0.934797, 
0.778633, 0.94518, 
0.733109, 0.955257, 
1.04914, 0.965018, 
1.58586, 0.974623, 
2.12244, 0.984371, 
2.43265, 0.994566, 
2.37775, 1.00536, 
1.95735, 1.01669, 
1.31028, 1.02829, 
0.663149, 1.03978, 
0.236999, 1.05078, 
0.174053, 1.06106, 
0.474695, 1.07059, 
0.998033, 1.07954, 
1.52399, 1.08822, 
1.82549, 1.09692, 
1.7645, 1.1058, 
1.34066, 1.11484, 
0.692132, 1.12375, 
0.0462176, 1.13218, 
-0.376043, 1.13975, 
-0.433136, 1.14626, 
-0.124032, 1.1517, 
0.410361, 1.15624, 
0.949246, 1.16023, 
1.26637, 1.16398, 
1.22297, 1.16765, 
0.81869, 1.17123, 
0.192178, 1.17448, 
-0.430112, 1.17705, 
-0.826724, 1.17859, 
-0.856178, 1.1789, 
-0.518084, 1.17799, 
0.0469498, 1.1761, 
0.618086, 1.17355, 
0.968517, 1.17068, 
0.959651, 1.1677, 
0.591104, 1.16461, 
0.00105619, 1.16122, 
-0.583863, 1.15718, 
-0.942608, 1.1522, 
-0.933751, 1.1461, 
-0.556954, 1.13892, 
0.0469024, 1.1309, 
0.656793, 1.1224, 
1.04587, 1.11378, 
1.0754, 1.10528, 
0.744685, 1.09692, 
0.191874, 1.08853, 
-0.356412, 1.0798, 
-0.679587, 1.07043, 
-0.636179, 1.06026, 
-0.225814, 1.04933, 
0.410046, 1.03792, 
1.05077, 1.0264, 
1.46893, 1.01515, 
1.52575, 1.0044, 
1.2209, 0.994209, 
0.69186, 0.984373, 
0.165226, 0.974614, 
-0.137961, 0.964642, 
-0.0769317, 0.954287, 
0.348663, 0.943619, 
0.997911, 0.932878, 
1.64925, 0.922446, 
2.07586, 0.912705, 
2.13899, 0.903876, 
1.83756, 0.895979, 
1.30997, 0.88883, 
0.782127, 0.882121, 
0.475069, 0.875551, 
0.530268, 0.868965, 
0.947419, 0.862389, 
1.58562, 0.856063, 
2.22402, 0.850349, 
2.63523, 0.845598, 
2.68051, 0.842025, 
2.3595, 0.83963, 
1.80989, 0.838206, 
1.25842, 0.837439, 
0.925735, 0.836988, 
0.953317, 0.836659, 
1.34149, 0.836468, 
1.94906, 0.83663, 
2.55521, 0.837482, 
2.93309, 0.839349, 
2.94381, 0.842418, 
2.58705, 0.846679, 
2.00097, 0.851884, 
1.41214, 0.857677, 
1.04163, 0.863706, 
1.0309, 0.869752, 
1.37881, 0.875804, 
1.94914, 0.882055, 
2.51652, 0.888815, 
2.85574, 0.896403, 
2.82805, 0.904967, 
2.43344, 0.914461, 
1.81011, 0.924631, 
1.18466, 0.935101, 
0.778565, 0.945501, 
0.733329, 0.955594, 
1.04769, 0.965355, 
1.58602, 0.97496, 
2.12257, 0.984707, 
2.43269, 0.994887, 
2.37768, 1.00565, 
1.95719, 1.01695, 
1.31008, 1.02852, 
0.662987, 1.03998, 
0.236926, 1.05095, 
0.17409, 1.0612, 
0.473243, 1.0707, 
0.998193, 1.07963, 
1.52411, 1.08828, 
1.82576, 1.09695, 
1.76443, 1.10581, 
1.3405, 1.11482, 
0.691937, 1.12371, 
0.0460566, 1.13211, 
-0.376115, 1.13966, 
-0.433097, 1.14615, 
-0.125482, 1.15155, 
0.410525, 1.15605, 
0.949376, 1.16, 
1.26641, 1.16369, 
1.2229, 1.16732, 
0.818535, 1.17085, 
0.191989, 1.17405, 
-0.430135, 1.17657, 
-0.826788, 1.17805, 
-0.856131, 1.1783, 
-0.519525, 1.17734, 
0.0471225, 1.17538, 
0.618226, 1.17276, 
0.968569, 1.16984, 
0.959594, 1.16681, 
0.590959, 1.16368, 
0.000877976, 1.16023, 
-0.584007, 1.15616, 
-0.942691, 1.15115, 
-0.933693, 1.14504, 
-0.558384, 1.13783, 
0.047086, 1.12979, 
0.656944, 1.12127, 
1.04593, 1.11263, 
1.07535, 1.10412, 
0.744551, 1.09575, 
0.191707, 1.08734, 
-0.356545, 1.07859, 
-0.67963, 1.06918, 
-0.636111, 1.05898, 
-0.227235, 1.04803, 
0.410239, 1.0366, 
1.05073, 1.02505, 
1.469, 1.01378, 
1.52572, 1.00301, 
1.22077, 0.99278, 
0.691699, 0.98291, 
0.165099, 0.973104, 
-0.137999, 0.963073, 
-0.0768591, 0.95266, 
0.347247, 0.94192, 
0.998107, 0.931127, 
1.64942, 0.920643, 
2.07594, 0.910839, 
2.13895, 0.901948, 
1.83743, 0.893993, 
1.30958, 0.886803, 
0.782, 0.880071, 
0.47503, 0.873479, 
0.530338, 0.866859, 
0.945999, 0.86025, 
1.58581, 0.853908, 
2.22418, 0.848179, 
2.6353, 0.843416, 
2.68047, 0.839831, 
2.35937, 0.837457, 
1.80972, 0.836071, 
1.25816, 0.835326, 
0.925688, 0.834898, 
0.953379, 0.834608, 
1.34007, 0.834455, 
1.94924, 0.834657, 
2.55535, 0.835548, 
2.93315, 0.837454, 
2.94376, 0.840578, 
2.58691, 0.844879, 
2.00079, 0.850124, 
1.412, 0.855955, 
1.04158, 0.862024, 
1.03095, 0.868109, 
1.37895, 0.874201, 
1.94938, 0.880491, 
2.51666, 0.887307, 
2.85518, 0.894934, 
2.82799, 0.903538, 
2.43328, 0.913071, 
1.80992, 0.92328, 
1.1845, 0.933788, 
0.778498, 0.944226, 
0.733371, 0.954358, 
1.04782, 0.964157, 
1.58619, 0.973799, 
2.1229, 0.9836, 
2.43212, 0.993832, 
2.3776, 1.00467, 
1.95703, 1.01603, 
1.30989, 1.02766, 
0.662825, 1.03919, 
0.236853, 1.05022, 
0.174128, 1.06053, 
0.473369, 1.0701, 
0.998353, 1.0791, 
1.52424, 1.08784, 
1.8252, 1.0966, 
1.76436, 1.10555, 
1.34034, 1.11462, 
0.691974, 1.12357, 
0.0458957, 1.13204, 
-0.376186, 1.13965, 
-0.433057, 1.1462, 
-0.125353, 1.15166, 
0.410689, 1.15622, 
0.949507, 1.16023, 
1.26585, 1.164, 
1.22283, 1.16769, 
0.81838, 1.17129, 
0.1918, 1.17455, 
-0.430289, 1.17714, 
-0.826851, 1.1787, 
-0.856083, 1.17902, 
-0.519297, 1.17813, 
0.0472952, 1.17625, 
0.618365, 1.17371, 
0.968015, 1.17085, 
0.959537, 1.16789, 
0.590814, 1.16482, 
0.000699818, 1.16146, 
-0.58415, 1.15745, 
-0.942744, 1.1525, 
-0.933635, 1.14641, 
-0.558235, 1.13924, 
0.0471942, 1.13122, 
0.657095, 1.12273, 
1.04539, 1.11412, 
1.0753, 1.10563, 
0.744416, 1.09727, 
0.191539, 1.08887, 
-0.356678, 1.08013, 
-0.679673, 1.07075, 
-0.636043, 1.06056, 
-0.227077, 1.04963, 
0.410432, 1.0382, 
1.05089, 1.02667, 
1.46847, 1.01542, 
1.52568, 1.0047, 
1.22042, 0.994519, 
0.691538, 0.9847, 
0.164971, 0.974942, 
-0.138037, 0.964956, 
-0.0767865, 0.954587, 
0.347408, 0.943888, 
0.998303, 0.933118, 
1.64958, 0.922657, 
2.0754, 0.912888, 
2.13892, 0.904031, 
1.83731, 0.896106, 
1.30942, 0.88893, 
0.781872, 0.882195, 
0.474991, 0.875598, 
0.530409, 0.868987, 
0.946158, 0.862385, 
1.586, 0.856035, 
2.22434, 0.850297, 
2.63476, 0.845522, 
2.68042, 0.841926, 
2.35924, 0.839508, 
1.80955, 0.838062, 
1.25802, 0.837273, 
0.925641, 0.8368, 
0.953441, 0.836451, 
1.34013, 0.836239, 
1.94943, 0.836381, 
2.5555, 0.837214, 
2.9326, 0.839062, 
2.94371, 0.842112, 
2.58677, 0.846356, 
2.00061, 0.851544, 
1.41185, 0.857335, 
1.04152, 0.863377, 
1.031, 0.869437, 
1.37909, 0.875503, 
1.94956, 0.881767, 
2.5168, 0.888541, 
2.85523, 0.896128, 
2.82804, 0.90469, 
2.43313, 0.914183, 
1.80973, 0.924351, 
1.18435, 0.93482, 
0.77843, 0.945218, 
0.733413, 0.955326, 
1.04795, 0.965116, 
1.58635, 0.97475, 
2.12303, 0.984525, 
2.43216, 0.994733, 
2.37753, 1.00553, 
1.95709, 1.01685, 
1.31165, 1.02845, 
0.662664, 1.03993, 
0.236781, 1.05093, 
0.174165, 1.0612, 
0.473496, 1.07073, 
0.998514, 1.07967, 
1.52437, 1.08835, 
1.82523, 1.09705, 
1.76428, 1.10593, 
1.34018, 1.11496, 
0.693732, 1.12387, 
0.0457348, 1.13229, 
-0.376257, 1.13986, 
-0.432804, 1.14636, 
-0.125224, 1.1518, 
0.410853, 1.15633, 
0.949637, 1.16031, 
1.26589, 1.16402, 
1.22277, 1.16766, 
0.818224, 1.17121, 
0.193565, 1.17443, 
-0.430443, 1.17697, 
-0.826915, 1.17848, 
-0.856036, 1.17876, 
-0.51916, 1.17782, 
0.0474678, 1.17588, 
0.618505, 1.17329, 
0.968113, 1.17038, 
0.95948, 1.16736, 
0.590669, 1.16423, 
0.00247478, 1.1608, 
-0.584293, 1.15674, 
-0.942797, 1.15172, 
-0.933577, 1.14558, 
-0.558087, 1.13837, 
0.0473779, 1.13031, 
0.657246, 1.12178, 
1.04545, 1.11314, 
1.07514, 1.10462, 
0.744282, 1.09624, 
0.193324, 1.08784, 
-0.356811, 1.07908, 
-0.679716, 1.06969, 
-0.635975, 1.05949, 
-0.22692, 1.04856, 
0.410624, 1.03714, 
1.05104, 1.02562, 
1.46854, 1.01436, 
1.52564, 1.00361, 
1.22029, 0.993394, 
0.693329, 0.983555, 
0.164844, 0.973778, 
-0.138315, 0.96379, 
-0.076714, 0.95342, 
0.34757, 0.942721, 
0.998499, 0.931952, 
1.64974, 0.921491, 
2.07548, 0.911709, 
2.13888, 0.902855, 
1.83718, 0.894935, 
1.31121, 0.887764, 
0.781744, 0.881034, 
0.474952, 0.874444, 
0.530265, 0.867825, 
0.946317, 0.861232, 
1.58619, 0.85489, 
2.2245, 0.849161, 
2.63483, 0.844412, 
2.68038, 0.840841, 
2.3591, 0.838448, 
1.81134, 0.837028, 
1.25789, 0.83625, 
0.925595, 0.835789, 
0.953504, 0.835451, 
1.34028, 0.835267, 
1.94961, 0.835452, 
2.55565, 0.836343, 
2.93261, 0.838263, 
2.94365, 0.841385, 
2.58662, 0.845683, 
2.00239, 0.850925, 
1.41171, 0.856754, 
1.04146, 0.862834, 
1.03105, 0.868931, 
1.37923, 0.875048, 
1.94973, 0.881363, 
2.51693, 0.888188, 
2.85528, 0.895823, 
2.82798, 0.904433, 
2.43298, 0.913973, 
1.8115, 0.924203, 
1.18434, 0.934747, 
0.778363, 0.945219, 
0.733455, 0.955399, 
1.04808, 0.965259, 
1.58651, 0.974961, 
2.12316, 0.984804, 
2.4322, 0.995076, 
2.37746, 1.00593, 
1.95693, 1.01732, 
1.31145, 1.02898, 
0.662502, 1.04052, 
0.236948, 1.05157, 
0.173602, 1.0619, 
0.473622, 1.07147, 
0.998674, 1.08049, 
1.52449, 1.08923, 
1.82527, 1.09798, 
1.76421, 1.10694, 
1.34002, 1.11602, 
0.693537, 1.12499, 
0.0455739, 1.13348, 
-0.376329, 1.14113, 
-0.433366, 1.1477, 
-0.125095, 1.15318, 
0.411016, 1.15777, 
0.949956, 1.16179, 
1.26593, 1.16554, 
1.2227, 1.1692, 
0.818069, 1.17275, 
0.193376, 1.17596, 
-0.430597, 1.17847, 
-0.826979, 1.17996, 
-0.856589, 1.18021, 
-0.519023, 1.17924, 
0.0476404, 1.17727, 
0.618645, 1.17467, 
0.968165, 1.17175, 
0.959423, 1.16871, 
0.590524, 1.16558, 
0.00229663, 1.16214, 
-0.584436, 1.15806, 
-0.94285, 1.15302, 
-0.934119, 1.14687, 
-0.557939, 1.13962, 
0.0475616, 1.13154, 
0.657397, 1.12297, 
1.04551, 1.1143, 
1.07509, 1.10574, 
0.744147, 1.09732, 
0.193157, 1.08885, 
-0.3571, 1.08005, 
-0.679759, 1.07061, 
-0.636508, 1.06037, 
-0.226762, 1.04938, 
0.410817, 1.0379, 
1.0512, 1.02632, 
1.46861, 1.015, 
1.5256, 1.00419, 
1.22017, 0.993938, 
0.693168, 0.984044, 
0.164717, 0.974213, 
-0.138352, 0.964172, 
-0.0772421, 0.95375, 
0.347732, 0.943015, 
0.99845, 0.93221, 
1.6499, 0.921715, 
2.07555, 0.911899, 
2.13884, 0.903012, 
1.83705, 0.895058, 
1.31105, 0.887855, 
0.781616, 0.881094, 
0.474912, 0.874474, 
0.529735, 0.867825, 
0.946476, 0.861202, 
1.58639, 0.854831, 
2.22446, 0.849075, 
2.6349, 0.844298, 
2.68034, 0.840701, 
2.35897, 0.838282, 
1.81117, 0.836837, 
1.25775, 0.836035, 
0.925548, 0.83555, 
0.952966, 0.83519, 
1.34043, 0.834983, 
1.94979, 0.835147, 
2.5558, 0.836001, 
2.93267, 0.837886, 
2.9436, 0.840974, 
2.58648, 0.845239, 
2.00221, 0.850449, 
1.41156, 0.856247, 
1.0414, 0.862282, 
1.0305, 0.868335, 
1.37937, 0.874395, 
1.9499, 0.880654, 
2.51707, 0.887439, 
2.85533, 0.895037, 
2.82791, 0.903611, 
2.43282, 0.913116, 
1.81131, 0.923297, 
1.18419, 0.933779, 
0.778295, 0.944191, 
0.732896, 0.954298, 
1.0484, 0.964072, 
1.58668, 0.973691, 
2.12329, 0.983468, 
2.43224, 0.993678, 
2.37739, 1.00448, 
1.95677, 1.0158, 
1.31126, 1.0274, 
0.66234, 1.03889, 
0.236875, 1.04989, 
0.173639, 1.06019, 
0.473748, 1.06973, 
0.999079, 1.0787, 
1.52462, 1.08741, 
1.82531, 1.09615, 
1.76414, 1.10506, 
1.33986, 1.11411, 
0.693342, 1.12306, 
0.045413, 1.13151, 
-0.3764, 1.13912, 
-0.433326, 1.14564, 
-0.124966, 1.15108, 
0.41118, 1.15562, 
0.948505, 1.15959, 
1.26598, 1.1633, 
1.22263, 1.16695, 
0.818069, 1.1705, 
0.193187, 1.1737, 
-0.430751, 1.17622, 
-0.827043, 1.17771, 
-0.856542, 1.17797, 
-0.518885, 1.17701, 
0.0478132, 1.17505, 
0.617203, 1.17243, 
0.968217, 1.16952, 
0.959366, 1.1665, 
0.590378, 1.16337, 
0.00211847, 1.15992, 
-0.584579, 1.15585, 
-0.942903, 1.15085, 
-0.934061, 1.14474, 
-0.55779, 1.13754, 
0.0477453, 1.1295, 
0.655966, 1.12099, 
1.04558, 1.11236, 
1.07505, 1.10386, 
0.744013, 1.0955, 
0.192989, 1.0871, 
-0.357233, 1.07834, 
-0.679802, 1.06894, 
-0.63644, 1.05875, 
-0.226792, 1.0478, 
0.411009, 1.03637, 
1.04978, 1.02483, 
1.46868, 1.01356, 
1.52556, 1.0028, 
1.22004, 0.992568, 
0.693007, 0.982702, 
0.16459, 0.9729, 
-0.13839, 0.962873, 
-0.0771698, 0.952464, 
0.347894, 0.941728, 
0.998646, 0.930939, 
1.64848, 0.920459, 
2.07562, 0.910659, 
2.13856, 0.901772, 
1.83693, 0.89382, 
1.31089, 0.886634, 
0.781489, 0.879921, 
0.474873, 0.873363, 
0.529805, 0.866776, 
0.946635, 0.860198, 
1.58658, 0.853888, 
2.22304, 0.848191, 
2.63496, 0.843457, 
2.6803, 0.839902, 
2.35868, 0.83754, 
1.811, 0.836151, 
1.25762, 0.835403, 
0.925501, 0.834972, 
0.953028, 0.834679, 
1.34058, 0.834523, 
1.94998, 0.834722, 
2.55437, 0.835611, 
2.93273, 0.837514, 
2.94355, 0.840635, 
2.58634, 0.844932, 
2.00203, 0.850174, 
1.41141, 0.856003, 
1.04135, 0.862068, 
1.0306, 0.868151, 
1.37951, 0.87424, 
1.95008, 0.880528, 
2.51563, 0.887341, 
2.85538, 0.894965, 
2.82785, 0.903566, 
2.43267, 0.913096, 
1.81112, 0.923302, 
1.18403, 0.933808, 
0.778228, 0.944243, 
0.732938, 0.954372, 
1.04853, 0.964168, 
1.58684, 0.973808, 
2.12184, 0.983606, 
2.43249, 0.993835, 
2.37732, 1.00467, 
1.95661, 1.01603, 
1.31106, 1.02766, 
0.662179, 1.03918, 
0.236802, 1.05021, 
0.173676, 1.06052, 
0.473874, 1.07009, 
0.999239, 1.07909, 
1.52316, 1.08783, 
1.82535, 1.09659, 
1.76431, 1.10553, 
1.3397, 1.1146, 
0.693147, 1.12355, 
0.0452521, 1.13201, 
-0.376472, 1.13962, 
-0.433287, 1.14617, 
-0.124837, 1.15163, 
0.411344, 1.15619, 
0.948635, 1.1602, 
1.26602, 1.16396, 
1.22257, 1.16766, 
0.819492, 1.17125, 
0.192999, 1.17452, 
-0.430904, 1.17711, 
-0.826989, 1.17866, 
-0.856495, 1.17899, 
-0.518748, 1.17809, 
0.0479859, 1.17621, 
0.617343, 1.17367, 
0.968269, 1.17082, 
0.959309, 1.16785, 
0.591812, 1.16477, 
0.00194025, 1.16139, 
-0.584723, 1.15737, 
-0.942956, 1.1524, 
-0.934049, 1.14631, 
-0.557642, 1.13912, 
0.047929, 1.13109, 
0.656117, 1.12259, 
1.04564, 1.11397, 
1.075, 1.10547, 
0.745456, 1.09711, 
0.192821, 1.08873, 
-0.357365, 1.08001, 
-0.679845, 1.07065, 
-0.636373, 1.06048, 
-0.226635, 1.04957, 
0.411202, 1.03816, 
1.04994, 1.02665, 
1.46854, 1.01541, 
1.52552, 1.00468, 
1.22149, 0.994508, 
0.692846, 0.984692, 
0.164463, 0.974938, 
-0.138428, 0.964955, 
-0.0770974, 0.954589, 
0.348055, 0.943894, 
0.998842, 0.933127, 
1.64864, 0.922669, 
2.0757, 0.912903, 
2.13853, 0.904049, 
1.83838, 0.896127, 
1.31072, 0.888955, 
0.781134, 0.882223, 
0.474834, 0.87563, 
0.529875, 0.869022, 
0.946794, 0.862423, 
1.58677, 0.856075, 
2.2232, 0.850356, 
2.63503, 0.845599, 
2.68025, 0.842019, 
2.36013, 0.839618, 
1.81083, 0.838189, 
1.25748, 0.837417, 
0.925337, 0.836961, 
0.95309, 0.836627, 
1.34073, 0.83643, 
1.95016, 0.836588, 
2.55452, 0.837435, 
2.93279, 0.839297, 
2.9435, 0.842361, 
2.58777, 0.846617, 
2.00185, 0.851818, 
1.41127, 0.857607, 
1.04129, 0.863632, 
1.03065, 0.869674, 
1.37965, 0.875722, 
1.95025, 0.88197, 
2.51586, 0.888727, 
2.85542, 0.896313, 
2.82779, 0.904874, 
2.4341, 0.914365, 
1.81093, 0.924533, 
1.18388, 0.935001, 
0.778161, 0.945398, 
0.732979, 0.95549, 
1.04866, 0.965249, 
1.58701, 0.974852, 
2.12197, 0.984598, 
2.43253, 0.994777, 
2.37725, 1.00554, 
1.95803, 1.01684, 
1.3111, 1.02841, 
0.662017, 1.03987, 
0.23673, 1.05084, 
0.173712, 1.06109, 
0.474, 1.07058, 
0.999399, 1.07951, 
1.52329, 1.08816, 
1.82538, 1.09684, 
1.76423, 1.1057, 
1.33953, 1.1147, 
0.690999, 1.12359, 
0.0469009, 1.13199, 
-0.375936, 1.13954, 
-0.433248, 1.14603, 
-0.124708, 1.15143, 
0.411508, 1.15593, 
0.950347, 1.15986, 
1.26667, 1.16355, 
1.2231, 1.16716, 
0.819337, 1.17068, 
0.19281, 1.17387, 
-0.431058, 1.17637, 
-0.827053, 1.17785, 
-0.855846, 1.17809, 
-0.520188, 1.17711, 
0.0462808, 1.17514, 
0.617483, 1.17251, 
0.968321, 1.16959, 
0.959252, 1.16655, 
0.590088, 1.1634, 
-0.000191033, 1.15994, 
-0.583283, 1.15586, 
-0.942403, 1.15085, 
-0.933991, 1.14473, 
-0.557493, 1.13751, 
0.0481127, 1.12946, 
0.657759, 1.12094, 
1.04509, 1.1123, 
1.07555, 1.10379, 
0.745322, 1.09542, 
0.192653, 1.08701, 
-0.357498, 1.07824, 
